True_IC50,Predicted_IC50
6.7114129066467285,5.6501545906066895
3.2572410106658936,1.6798982620239258
2.443497896194458,1.8483285903930664
3.3282148838043213,4.358737945556641
-0.8083860278129578,-1.1276887655258179
6.527634143829346,4.795511722564697
6.250636100769043,6.737701892852783
5.399270057678223,4.911715984344482
-1.2206159830093384,0.9585189819335938
2.4718708992004395,3.7492470741271973
-1.2815619707107544,3.1626601219177246
6.455819129943848,5.724998950958252
6.581119060516357,7.092217445373535
3.07190203666687,0.34530121088027954
1.351101040840149,1.2194056510925293
5.384140968322754,4.964306354522705
-0.1159759983420372,-0.4215034246444702
1.619696021080017,3.2615766525268555
4.364841938018799,4.3885321617126465
1.6374189853668213,1.9147135019302368
3.267194986343384,2.4875407218933105
1.644935965538025,1.3472909927368164
6.095529079437256,4.1447930335998535
2.8649699687957764,3.5982818603515625
2.114176034927368,1.7092106342315674
1.7759759426116943,2.9610090255737305
6.330225944519043,6.042060375213623
1.7900149822235107,1.3735032081604004
7.399320125579834,7.2787766456604
6.403677940368652,4.192198753356934
2.4022819995880127,2.9351718425750732
-1.7762960195541382,0.04094409942626953
3.7617299556732178,4.190938472747803
-6.205722808837891,-5.696478843688965
-0.9282630085945129,0.3149402141571045
1.8582760095596313,2.4656410217285156
4.784974098205566,5.422911643981934
4.060756206512451,3.210214614868164
5.064784049987793,3.9466419219970703
0.9026970267295837,1.0029702186584473
1.7256009578704834,1.8834660053253174
0.31941500306129456,1.138911247253418
5.681815147399902,5.531545162200928
7.215511798858643,6.008320331573486
6.0411810874938965,4.564409255981445
2.187685012817383,3.2188773155212402
6.303006172180176,5.922504901885986
2.4743380546569824,2.5762219429016113
2.7855679988861084,2.071924924850464
1.879714012145996,3.0858893394470215
6.667794227600098,6.068591117858887
1.3298289775848389,1.203848958015442
3.6454050540924072,3.804826259613037
3.1233479976654053,1.966774344444275
4.976861000061035,3.8625998497009277
2.915292978286743,2.6249208450317383
3.6425108909606934,4.400336265563965
4.275113105773926,4.759833812713623
4.1616950035095215,2.6906847953796387
1.6448149681091309,1.102852463722229
3.022223949432373,3.385678291320801
3.407017946243286,3.5937952995300293
3.702270984649658,5.007840156555176
4.558658123016357,4.692475318908691
3.8549370765686035,2.6775155067443848
2.6462740898132324,3.565580368041992
1.9931550025939941,2.6148030757904053
-0.5803279876708984,-1.3000985383987427
1.7831079959869385,1.7876018285751343
4.585958003997803,5.249597072601318
4.072421073913574,3.886627197265625
5.836166858673096,5.27795934677124
9.139595031738281,8.845558166503906
2.3223750591278076,2.067182779312134
-4.550408840179443,-4.351539134979248
3.998785972595215,3.3084826469421387
5.783782005310059,5.341681003570557
3.6141231060028076,3.5138955116271973
4.65982723236084,3.4515304565429688
2.320976972579956,2.719860553741455
1.3567399978637695,4.387779712677002
3.8000099658966064,4.805709362030029
3.703411102294922,4.144545555114746
5.537352085113525,4.462928295135498
10.651336669921875,9.979723930358887
6.100576877593994,6.470200538635254
1.364393949508667,1.6732176542282104
6.045386791229248,3.2243380546569824
5.583562850952148,5.801151275634766
1.6178679466247559,0.7273349761962891
1.090641975402832,1.836268663406372
-3.085515022277832,-1.9855936765670776
6.965147018432617,6.494437217712402
1.9857629537582397,2.327633857727051
3.570847988128662,4.141292572021484
4.956604957580566,4.958236217498779
4.207265853881836,3.731135368347168
7.663494110107422,7.303497791290283
5.323293209075928,4.904703617095947
6.871191024780273,5.283451080322266
3.0018460750579834,4.004927158355713
3.737973928451538,3.3428831100463867
1.2211439609527588,2.9613142013549805
0.3665730059146881,0.38373810052871704
6.948592185974121,6.310934066772461
5.123878002166748,5.210902690887451
1.8374840021133423,0.7219554781913757
-1.9301940202713013,-1.5201224088668823
3.204085111618042,3.8447208404541016
3.811824083328247,3.4274349212646484
6.224638938903809,6.02789306640625
3.2459969520568848,2.7285099029541016
1.609550952911377,1.649653673171997
5.298908233642578,4.278107643127441
1.5198639631271362,2.771440029144287
3.5507450103759766,1.7236762046813965
2.1202468872070312,2.5157971382141113
4.101685047149658,4.0084404945373535
4.1025471687316895,5.158422946929932
4.9733781814575195,3.5785951614379883
4.321512222290039,3.145784378051758
5.462217807769775,5.295392036437988
3.9707109928131104,2.4232144355773926
1.2305740118026733,0.5602349042892456
1.0982409715652466,1.7903237342834473
2.3539879322052,2.9654269218444824
0.6094220280647278,1.214125156402588
3.682884931564331,3.945833206176758
1.7513240575790405,3.5257554054260254
3.6828579902648926,3.6792197227478027
5.844219207763672,4.394758224487305
-3.9579849243164062,-3.9174671173095703
4.468080997467041,2.062654733657837
-1.13475501537323,-2.766752243041992
4.80050802230835,3.975728988647461
4.870841026306152,3.1962976455688477
6.269211769104004,6.703065395355225
1.5532970428466797,0.6152807474136353
0.7794809937477112,1.938817024230957
2.801501989364624,3.3561301231384277
-4.2359619140625,-4.328413486480713
3.341322898864746,2.573676109313965
-0.49745699763298035,0.6500788331031799
5.152153015136719,4.1809468269348145
4.380112171173096,3.157722234725952
4.723905086517334,4.522275924682617
4.034815788269043,3.435749053955078
5.063108921051025,4.394399642944336
2.932168960571289,4.167794704437256
3.9616010189056396,2.9188332557678223
3.35078501701355,4.26596736907959
3.550014019012451,3.458995819091797
0.025922000408172607,0.47066640853881836
-1.9611730575561523,-2.768505096435547
5.139819145202637,4.844764709472656
-2.789854049682617,-2.7949352264404297
5.4194722175598145,5.012166500091553
4.697778224945068,4.853560447692871
6.136813163757324,5.55835485458374
1.9438740015029907,0.8832098245620728
4.566949844360352,5.153465747833252
3.091948986053467,4.803428649902344
3.711230993270874,3.1531825065612793
6.515031814575195,5.9802656173706055
-0.6007360219955444,-0.684593915939331
5.264092922210693,5.720736980438232
4.686247825622559,4.73087215423584
2.211500883102417,1.5704623460769653
5.586068153381348,3.221444606781006
1.4849330186843872,0.9942468404769897
1.4424790143966675,2.776698112487793
4.693580150604248,4.313750743865967
3.8826301097869873,4.797475337982178
0.7481070160865784,-0.03985929489135742
5.816299915313721,5.229249000549316
4.360513210296631,4.205573081970215
6.5370659828186035,5.614473342895508
3.7979140281677246,4.839258670806885
4.25116491317749,4.483169078826904
5.439036846160889,5.239080905914307
5.6431097984313965,5.509702205657959
3.0446250438690186,3.286794662475586
9.543824195861816,9.854540824890137
4.530770778656006,3.8974223136901855
2.97666597366333,2.9571375846862793
-4.9641242027282715,-5.252025127410889
-5.207520961761475,-4.438630104064941
-0.29485300183296204,2.827199697494507
2.3708651065826416,2.2189784049987793
6.3834638595581055,6.201523780822754
3.8212220668792725,2.194139003753662
3.529294013977051,1.5858941078186035
2.5026509761810303,3.774552822113037
6.446496963500977,6.202131748199463
3.1994431018829346,3.28537654876709
5.025252819061279,3.704366683959961
5.435736179351807,5.117208957672119
5.602614879608154,5.669158935546875
3.5948410034179688,3.7444663047790527
4.614752769470215,5.155279636383057
3.114309072494507,2.5890073776245117
2.1317930221557617,2.3446736335754395
2.602679967880249,1.5036910772323608
2.3845620155334473,3.2564892768859863
3.2250449657440186,2.261387348175049
4.990714073181152,5.389793872833252
4.386858940124512,4.936760425567627
-8.64255142211914,0.35513031482696533
5.9625630378723145,4.895217418670654
2.8287599086761475,2.1334385871887207
-4.083075046539307,-3.852628707885742
1.7729120254516602,2.1084561347961426
-4.656745910644531,-2.751105308532715
5.078409194946289,4.349007606506348
5.0072150230407715,5.624532699584961
3.761989116668701,4.070916175842285
4.9687418937683105,3.1919775009155273
1.587157964706421,4.451488018035889
0.7662680149078369,1.0234540700912476
3.8866710662841797,3.0060172080993652
-3.7205190658569336,-0.1437755823135376
-0.0735969990491867,0.11414968967437744
4.759696006774902,4.016904830932617
2.854557991027832,1.1681078672409058
7.054412841796875,4.89573335647583
3.6234729290008545,2.8839781284332275
2.509834051132202,1.3793516159057617
0.7658230066299438,0.9570847749710083
3.893718957901001,3.8825020790100098
4.190235137939453,2.000570297241211
2.6485280990600586,3.9994707107543945
0.8633610010147095,-0.2444072961807251
0.7162420153617859,0.40458619594573975
2.7166969776153564,2.7177090644836426
5.246817111968994,4.9880805015563965
3.3625199794769287,2.8269524574279785
4.087398052215576,4.689543724060059
2.033539056777954,3.30344295501709
-1.147197961807251,-2.0974841117858887
4.2121148109436035,3.5269432067871094
-4.415071964263916,-1.90330970287323
-4.717261791229248,-4.345909595489502
4.307788848876953,4.152630805969238
5.284503936767578,3.1222891807556152
2.1538519859313965,2.3349432945251465
2.6614060401916504,3.6902480125427246
2.695369005203247,1.3056070804595947
3.584671974182129,3.2215914726257324
1.485422968864441,2.803262710571289
5.713054180145264,5.364222526550293
-1.235416054725647,1.2011022567749023
-3.0734379291534424,-4.349325180053711
1.5167330503463745,3.560690402984619
1.023987054824829,3.708146095275879
4.441580772399902,4.1990065574646
2.2017550468444824,1.2776533365249634
6.005579948425293,5.523784637451172
3.9075639247894287,4.852743625640869
3.958148956298828,3.446554660797119
5.950336933135986,5.097168445587158
2.035733938217163,3.2215936183929443
3.637932062149048,3.7593994140625
2.6914560794830322,2.175814628601074
-5.795371055603027,-5.219440460205078
1.0290180444717407,1.9650487899780273
3.789911985397339,3.4644346237182617
-5.816515922546387,-5.0484299659729
-1.5753469467163086,-0.11792337894439697
6.247463226318359,5.580569267272949
5.125438213348389,4.229402542114258
2.6088709831237793,2.3798019886016846
6.764819145202637,6.562515735626221
1.0770260095596313,0.05275166034698486
-1.818498969078064,0.5580955743789673
0.6768559813499451,0.4602656960487366
6.156660079956055,5.6044602394104
-4.563957214355469,-4.8456268310546875
-0.26692700386047363,-0.7141202688217163
-1.8067959547042847,-1.0895224809646606
2.6504900455474854,1.2660422325134277
3.4750471115112305,3.841261386871338
2.0860109329223633,4.45845890045166
4.251676082611084,4.305367946624756
0.7912939786911011,3.576756477355957
3.3468499183654785,2.905975580215454
3.8746790885925293,2.150601863861084
0.6167780160903931,2.727445125579834
-5.657451152801514,-5.499150276184082
4.606232166290283,4.569997787475586
5.85700798034668,5.425164699554443
2.531593084335327,3.413872241973877
5.795674800872803,5.6341753005981445
2.519329071044922,2.470876693725586
2.434835910797119,2.405329704284668
3.827414035797119,3.614274501800537
4.4267802238464355,3.400259494781494
3.0576961040496826,2.90590763092041
4.244699954986572,4.543947696685791
1.258836030960083,0.24887001514434814
-2.683967113494873,-4.9340739250183105
4.134056091308594,2.147404670715332
-5.080638885498047,-4.950550556182861
0.8935890197753906,2.350292205810547
2.463118076324463,3.321068286895752
3.582798957824707,2.760704517364502
3.1380081176757812,2.5591440200805664
-0.7170370221138,0.6911450624465942
3.442099094390869,2.278656005859375
2.2322158813476562,3.4982380867004395
3.061906099319458,3.9996581077575684
5.905681133270264,5.307301998138428
3.731549024581909,3.2371702194213867
4.209761142730713,3.284820079803467
1.0474729537963867,-0.2570136785507202
-0.08386299759149551,0.3210468888282776
3.233628988265991,3.5766854286193848
4.8243727684021,2.9890542030334473
3.6680679321289062,4.2895307540893555
3.9383060932159424,4.351654529571533
2.5682339668273926,3.4614057540893555
5.87002420425415,4.770819664001465
-2.788198947906494,-2.245725154876709
4.450709819793701,5.063957691192627
-1.1108100414276123,-0.9695721864700317
1.672726035118103,1.821122407913208
5.788955211639404,5.40819787979126
2.179874897003174,3.2111973762512207
4.684872150421143,5.053562164306641
3.560094118118286,4.809027194976807
3.5320611000061035,3.1503617763519287
-1.3651649951934814,-1.1657434701919556
3.093561887741089,0.6602842807769775
5.884049892425537,5.396989345550537
3.3821370601654053,2.861114025115967
6.3107380867004395,5.736715316772461
2.360368013381958,2.924079418182373
3.65079402923584,4.3130974769592285
4.879838943481445,4.865693092346191
3.4082610607147217,4.0052971839904785
2.5187320709228516,2.6576290130615234
3.7774360179901123,4.715899467468262
3.2044899463653564,3.783682346343994
4.4632568359375,4.607021808624268
2.1292240619659424,3.4980859756469727
3.5880870819091797,3.323035717010498
0.032345000654459,-1.3922420740127563
3.870820999145508,3.0569405555725098
2.29596209526062,3.4040536880493164
4.167905807495117,4.095042705535889
4.9649858474731445,4.0338454246521
9.287064552307129,8.761007308959961
4.645072937011719,5.060331344604492
3.1646111011505127,2.754794120788574
1.8281110525131226,2.252706527709961
3.64382004737854,3.788839817047119
5.763400077819824,4.2909650802612305
5.5687360763549805,4.580575466156006
0.45851901173591614,0.00193023681640625
1.3192449808120728,1.2657612562179565
3.549467086791992,4.6523823738098145
4.380137920379639,3.3563232421875
3.7174830436706543,4.282262325286865
-4.842382907867432,-4.0753631591796875
4.5962982177734375,4.039637565612793
6.338043212890625,4.532829284667969
2.4618170261383057,2.5674352645874023
1.590440034866333,2.733734607696533
2.930493116378784,3.602736473083496
4.166842937469482,4.188389301300049
4.96162223815918,3.1846280097961426
3.5645649433135986,2.852780342102051
4.501158237457275,4.981215000152588
5.807034015655518,5.4476423263549805
0.9752259850502014,-0.04067409038543701
3.1149110794067383,2.568674087524414
5.302865028381348,4.735118865966797
2.9693078994750977,4.022935390472412
-0.0742340013384819,2.0267930030822754
2.3478269577026367,4.460426330566406
3.4109480381011963,4.11483097076416
6.496010780334473,6.067694664001465
5.105100154876709,5.444826602935791
3.8613688945770264,4.866750240325928
5.666083812713623,3.931878089904785
-2.115506887435913,-2.433018207550049
5.516883850097656,4.815402030944824
4.1975998878479,4.971911907196045
4.266034126281738,6.08469295501709
4.330787181854248,3.849090099334717
2.0090689659118652,2.1939353942871094
2.2867629528045654,1.8794379234313965
2.7804911136627197,4.370053291320801
-0.6240469813346863,0.9350757598876953
4.947509765625,4.703413009643555
-4.012148857116699,-5.5759735107421875
4.316195011138916,5.097201824188232
4.895508766174316,4.83638334274292
6.680931091308594,4.3226141929626465
2.448646068572998,3.2570581436157227
5.7103071212768555,3.654358386993408
2.523466110229492,2.238312005996704
0.10869699716567993,2.6608376502990723
5.64650821685791,3.641432285308838
4.152515888214111,2.908785820007324
1.6142710447311401,2.371720552444458
-1.5872089862823486,0.9690737724304199
3.579833984375,3.3090996742248535
5.278676986694336,4.311636447906494
4.8952131271362305,4.061390399932861
4.518373012542725,4.4680962562561035
4.03013277053833,5.296732425689697
0.1702049970626831,0.7560264468193054
3.7961831092834473,5.129873752593994
0.3908129930496216,-0.3582254648208618
-0.47694501280784607,0.10852015018463135
1.5894160270690918,1.5296547412872314
-1.1573079824447632,2.210922956466675
4.369026184082031,4.252902984619141
1.4312119483947754,2.1246144771575928
1.8286230564117432,1.557908535003662
3.031414031982422,1.7932530641555786
3.7270209789276123,3.7698564529418945
1.975376009941101,1.940609097480774
6.47234582901001,5.530120372772217
4.171111106872559,4.136353492736816
6.507917881011963,7.35817289352417
1.7862149477005005,2.0764925479888916
5.831752777099609,5.441847801208496
4.830699920654297,3.281749725341797
6.956039905548096,6.111930847167969
3.597412109375,4.126538276672363
-1.3042559623718262,-0.8562852144241333
2.9553420543670654,5.018082141876221
2.0585711002349854,0.6057042479515076
4.720890998840332,4.746375560760498
0.9570459723472595,3.1263504028320312
0.8572270274162292,0.46608251333236694
1.7213729619979858,2.8275609016418457
4.912874221801758,4.196165561676025
1.290205955505371,0.115517258644104
2.7981979846954346,4.1840949058532715
3.7275400161743164,2.9927749633789062
2.4051389694213867,0.805173933506012
4.073215007781982,5.174400806427002
-0.33092200756073,0.12401056289672852
4.461629867553711,4.649308204650879
4.4445719718933105,3.5115671157836914
5.441840171813965,4.029438018798828
4.33106803894043,2.952218532562256
-2.284580945968628,-1.8157881498336792
-0.37109100818634033,-0.5075191259384155
3.225395917892456,3.7025365829467773
4.405424118041992,5.1599507331848145
-5.695985794067383,-5.716716766357422
-0.013333999551832676,1.2053558826446533
-1.283687949180603,0.2591956853866577
5.910962104797363,5.802675724029541
-4.719559192657471,-5.060460090637207
-0.5969539880752563,-1.0704962015151978
2.7346770763397217,3.220583915710449
5.326679229736328,4.8954386711120605
2.849545955657959,3.078233242034912
2.3163340091705322,3.0873327255249023
3.631200075149536,4.156800746917725
4.461307048797607,4.1630778312683105
0.2282160073518753,1.6571691036224365
-4.66704797744751,-3.132732391357422
3.767630100250244,4.00018310546875
4.031256198883057,4.031388282775879
1.4449729919433594,1.5206423997879028
1.905195951461792,3.161633014678955
5.495237827301025,5.171396732330322
-2.650468111038208,-3.7950963973999023
2.1230099201202393,2.1279678344726562
3.7874109745025635,3.835150718688965
3.1717770099639893,2.6851446628570557
5.195751190185547,5.083961009979248
5.30368709564209,5.060805320739746
1.6775219440460205,1.5168380737304688
4.847400188446045,4.251537322998047
0.08460599929094315,0.09580695629119873
5.3260698318481445,4.290223121643066
4.819137096405029,4.860250473022461
7.428936958312988,6.224070072174072
6.308084011077881,5.535439968109131
6.015252113342285,6.378827095031738
4.574367046356201,4.504044055938721
2.4747180938720703,1.8777177333831787
-3.760957956314087,-3.04995059967041
-0.9526100158691406,1.7068065404891968
0.4917660057544708,-1.0709995031356812
4.421164035797119,3.9359536170959473
5.838636875152588,5.54930305480957
5.74486780166626,5.352879524230957
-1.484362006187439,-1.5129643678665161
-1.8911889791488647,-1.6865898370742798
2.6457679271698,3.7847228050231934
4.625744819641113,4.372786521911621
2.3632330894470215,3.7223987579345703
10.021879196166992,9.461430549621582
3.911328077316284,2.9124059677124023
1.9494049549102783,3.1284120082855225
2.9426050186157227,2.825479030609131
-4.326369762420654,-3.1578621864318848
-0.31987398862838745,0.1558060646057129
3.830549955368042,3.350071907043457
1.664451003074646,1.44566011428833
6.081200122833252,5.3913044929504395
3.4139559268951416,2.5274200439453125
5.363697052001953,4.24640417098999
5.582996845245361,5.259325981140137
1.5646439790725708,2.1535091400146484
1.1388460397720337,2.853971481323242
5.178421974182129,4.903151988983154
1.5332649946212769,3.683292865753174
2.683820962905884,1.8759019374847412
6.093496799468994,4.606770992279053
1.792294979095459,2.211085319519043
4.8079328536987305,4.615442276000977
3.4284229278564453,3.780428886413574
5.389318943023682,4.886316299438477
2.869658946990967,2.9490604400634766
4.346024036407471,4.49133825302124
1.833353042602539,2.102848529815674
4.194952011108398,3.629271984100342
6.6753830909729,4.707333564758301
2.106782913208008,2.384059190750122
7.761569976806641,7.538550853729248
3.3947980403900146,2.7811765670776367
2.2845370769500732,3.1296844482421875
1.7391090393066406,1.3907349109649658
4.230687141418457,5.059018135070801
1.254963994026184,3.065547466278076
1.3830260038375854,2.502392053604126
3.2050139904022217,2.7230396270751953
0.6482489705085754,0.2809872031211853
0.8609039783477783,0.3004497289657593
5.531599044799805,4.978924751281738
3.832524061203003,2.848259449005127
4.803345203399658,4.563294410705566
2.465532064437866,2.994708299636841
4.289869785308838,4.063781261444092
2.116323947906494,3.586582660675049
4.569087028503418,4.912614345550537
5.955626964569092,5.638434886932373
4.222794055938721,3.7783408164978027
4.818271160125732,5.776706695556641
3.9598429203033447,4.675805568695068
3.7147600650787354,4.384096145629883
-5.333765983581543,-4.819450378417969
5.278476238250732,5.06881856918335
3.256127119064331,3.8899073600769043
11.079700469970703,10.221096992492676
3.741580009460449,4.157031536102295
-0.6866080164909363,0.30511462688446045
2.495824098587036,2.631929397583008
4.1711320877075195,0.8215250372886658
5.629924774169922,6.52817440032959
-4.258261203765869,-4.524221897125244
1.9921389818191528,1.012965440750122
1.4667079448699951,2.736844062805176
4.765155792236328,4.151263236999512
4.051177978515625,3.996260643005371
1.0925019979476929,3.5273804664611816
1.5503389835357666,0.35675960779190063
8.746402740478516,9.013137817382812
1.731855034828186,0.4634925127029419
2.248853921890259,3.077706813812256
7.487360954284668,6.405186653137207
1.572854995727539,0.3784064054489136
0.426268994808197,-0.7432736158370972
7.507687091827393,7.1731390953063965
1.2385109663009644,2.3763251304626465
4.513311862945557,5.170042991638184
4.312801837921143,3.1340489387512207
-4.164588928222656,-4.285574913024902
5.252456188201904,4.415225505828857
2.7283260822296143,2.267245292663574
2.4852449893951416,3.413173198699951
4.187955856323242,4.60266637802124
-0.29889601469039917,3.8131256103515625
2.3249950408935547,3.204212188720703
0.5494670271873474,1.3358700275421143
5.05833101272583,5.001123905181885
4.2186150550842285,2.2493391036987305
2.3163650035858154,-4.1877217292785645
5.111605167388916,4.629136085510254
5.439280033111572,5.220849990844727
4.230817794799805,4.576975345611572
5.194910049438477,4.879953861236572
1.6137690544128418,0.6337814331054688
-1.8722360134124756,-2.3240199089050293
4.477273941040039,4.294856071472168
5.391593933105469,5.424083232879639
2.2682299613952637,2.313976287841797
-1.6626019477844238,-1.0465162992477417
5.561892986297607,5.313718318939209
5.170383930206299,4.71514892578125
5.884049892425537,5.00015115737915
3.6268250942230225,3.9248900413513184
0.9697089791297913,0.789972722530365
5.07842493057251,4.8372955322265625
3.2282888889312744,3.9691734313964844
1.2414289712905884,-1.1549543142318726
4.348383903503418,3.3711256980895996
4.03773307800293,5.111279010772705
5.047608852386475,4.642703056335449
0.21935999393463135,1.640109658241272
4.321934223175049,3.5518927574157715
4.838654041290283,3.461355209350586
3.2672059535980225,4.207406520843506
3.1770849227905273,2.718730926513672
3.108025074005127,2.852560520172119
-3.919311046600342,-3.6143317222595215
4.614606857299805,4.696224689483643
-1.6359570026397705,-4.037505149841309
4.570093154907227,5.221871376037598
1.0797920227050781,0.6503234505653381
6.438589096069336,4.9870829582214355
-6.100819110870361,-1.786115050315857
3.6620190143585205,3.5367469787597656
3.9112629890441895,4.550185680389404
1.5623070001602173,0.6845779418945312
5.321349143981934,5.231373310089111
3.3594369888305664,3.3975830078125
-4.9163007736206055,-5.434377670288086
-3.7777559757232666,-2.641526222229004
4.31327486038208,4.622055530548096
-4.5463409423828125,-2.5508031845092773
5.323960781097412,3.8473219871520996
-1.286262035369873,-1.1664880514144897
-1.4164910316467285,-2.3370823860168457
5.703053951263428,4.358487606048584
1.7167259454727173,-1.4680505990982056
1.4058079719543457,4.885387420654297
7.051089763641357,6.846316814422607
4.259415149688721,3.201446533203125
4.346324920654297,3.8215832710266113
-2.9380369186401367,-3.283505916595459
-5.319206237792969,-4.18073034286499
1.3989989757537842,2.3843798637390137
0.8546509742736816,4.251168727874756
-2.4973080158233643,-3.7293143272399902
-1.5491609573364258,-1.4074417352676392
3.6782569885253906,2.542499542236328
7.58052396774292,6.4676103591918945
3.690851926803589,2.7090606689453125
2.679353952407837,2.143451690673828
3.4743220806121826,4.221885681152344
2.6683950424194336,2.7926158905029297
3.6253910064697266,2.736098289489746
-2.3525149822235107,0.6020052433013916
3.9010159969329834,4.114927291870117
4.9735870361328125,3.8687477111816406
4.955571174621582,4.87359094619751
-0.9093629717826843,0.6085218787193298
5.204316139221191,4.6520586013793945
3.345072031021118,3.349961757659912
2.3193960189819336,3.7944416999816895
1.6645679473876953,4.868245601654053
2.459826946258545,3.5336880683898926
-0.980072021484375,-3.4633994102478027
1.918349027633667,1.2588351964950562
4.168871879577637,3.303389072418213
2.2651729583740234,3.732150077819824
3.153765916824341,3.1215925216674805
4.116138935089111,4.477837085723877
4.276189804077148,4.472662925720215
2.8362300395965576,1.998913288116455
-1.0260900259017944,-2.171412467956543
5.655182838439941,4.9092512130737305
2.740614891052246,2.1633050441741943
-5.128108978271484,-4.88940954208374
2.9588260650634766,3.338848114013672
-4.729535102844238,-5.036258220672607
1.3710659742355347,0.8301517963409424
0.7158839702606201,-0.5619851350784302
4.726102828979492,4.393063545227051
-3.383841037750244,-1.6350458860397339
1.789065957069397,1.293114185333252
-1.0109180212020874,-0.8687597513198853
2.0815749168395996,3.3072214126586914
4.216187000274658,3.8879504203796387
4.790171146392822,3.4910712242126465
3.787200927734375,3.5870485305786133
8.690038681030273,8.057086944580078
4.401613235473633,2.82802414894104
5.105627059936523,5.057125568389893
2.090034008026123,2.279141902923584
-2.023305892944336,-2.0025486946105957
6.176031112670898,6.520081043243408
1.610079050064087,0.5177844166755676
-1.1278049945831299,0.38263821601867676
2.7883288860321045,4.558858394622803
3.8372879028320312,3.647998332977295
1.0578409433364868,1.4615076780319214
0.5410900115966797,0.7486976385116577
5.303134918212891,4.755380153656006
1.7033729553222656,1.7033355236053467
-0.647354006767273,0.16576755046844482
4.15033483505249,3.6088523864746094
2.4723870754241943,3.3781790733337402
2.340920925140381,3.4418082237243652
2.9971020221710205,4.322638034820557
0.592136025428772,0.014879107475280762
3.479494094848633,2.9689278602600098
2.099529981613159,3.6713714599609375
5.465482234954834,4.832423686981201
-0.905797004699707,0.3024837374687195
6.230533123016357,7.198935508728027
0.2675679922103882,1.7116377353668213
-6.10007905960083,-3.786276340484619
1.523190975189209,2.884962320327759
-1.8782140016555786,-2.659099578857422
-1.9074499607086182,2.283350944519043
5.192838191986084,6.058096885681152
2.102557897567749,2.1130480766296387
0.7125579714775085,2.034860849380493
6.140562057495117,4.458636283874512
5.221399784088135,3.862795352935791
3.3892149925231934,3.0574164390563965
-2.290121078491211,0.7535200715065002
-1.0102620124816895,1.2896909713745117
1.0790990591049194,1.8638240098953247
5.557487964630127,4.844455242156982
3.9590959548950195,4.436312198638916
6.028948783874512,5.784055709838867
2.144706964492798,1.7493407726287842
5.353594779968262,4.346050262451172
4.282919883728027,3.1974291801452637
5.006770133972168,3.914229393005371
